forecast_date,node_id,node_name,step_hour,forecast_value,observed_value
2024-03-17 00:00:00,1041,佛子岭,9,9.0953,46.3
2024-03-17 00:00:00,1041,佛子岭,10,9.0904,52.9
2024-03-17 00:00:00,1041,佛子岭,11,9.0858,78.56
2024-03-17 00:00:00,1041,佛子岭,12,9.0813,71.96
2024-03-17 00:00:00,1041,佛子岭,13,9.0769,39.4
2024-03-17 00:00:00,1041,佛子岭,14,9.0725,57.66
2024-03-17 00:00:00,1041,佛子岭,15,9.0683,51.56
2024-03-17 00:00:00,1041,佛子岭,16,9.0641,22.2
2024-03-17 00:00:00,1041,佛子岭,17,9.0599,18.7
2024-03-17 00:00:00,1041,佛子岭,18,9.0557,13.8
2024-03-17 00:00:00,1041,佛子岭,19,9.0515,10.56
2024-03-17 00:00:00,1041,佛子岭,20,9.0474,10.12
2024-03-17 00:00:00,1041,佛子岭,21,9.0433,10.12
2024-03-17 00:00:00,1041,佛子岭,22,9.0391,34.68
2024-03-17 00:00:00,1041,佛子岭,23,9.035,46.96
2024-03-17 00:00:00,1041,佛子岭,24,9.0309,59.24
2024-03-17 00:00:00,1043,磨子潭,1,15.1861,22.84
2024-03-17 00:00:00,1043,磨子潭,2,15.0713,22.84
2024-03-17 00:00:00,1043,磨子潭,3,14.9654,13.13
2024-03-17 00:00:00,1043,磨子潭,4,14.8758,13.13
2024-03-17 00:00:00,1043,磨子潭,5,14.7798,13.13
2024-03-17 00:00:00,1043,磨子潭,6,14.712,3.42
2024-03-17 00:00:00,1043,磨子潭,7,14.5942,3.42
2024-03-17 00:00:00,1043,磨子潭,8,14.4454,3.42
2024-03-17 00:00:00,1043,磨子潭,9,14.2979,3.42
2024-03-17 00:00:00,1043,磨子潭,10,14.158,3.42
2024-03-17 00:00:00,1043,磨子潭,11,14.0255,13.13
2024-03-17 00:00:00,1043,磨子潭,12,14.0291,13.13
2024-03-17 00:00:00,1043,磨子潭,13,14.2331,13.13
2024-03-17 00:00:00,1043,磨子潭,14,14.391,22.86
2024-03-17 00:00:00,1043,磨子潭,15,14.3463,13.15
2024-03-17 00:00:00,1043,磨子潭,16,14.0937,13.15
2024-03-17 00:00:00,1043,磨子潭,17,13.8299,22.88
2024-03-17 00:00:00,1043,磨子潭,18,13.5975,22.88
2024-03-17 00:00:00,1043,磨子潭,19,13.3988,22.88
2024-03-17 00:00:00,1043,磨子潭,20,13.2274,22.88
2024-03-17 00:00:00,1043,磨子潭,21,13.0765,13.15
2024-03-17 00:00:00,1043,磨子潭,22,12.9405,13.15
2024-03-17 00:00:00,1043,磨子潭,23,12.8154,22.88
2024-03-17 00:00:00,1043,磨子潭,24,12.698,22.88
2024-03-17 00:00:00,1039,白莲崖,1,14.9305,16.485
2024-03-17 00:00:00,1039,白莲崖,2,14.8601,12.18
2024-03-17 00:00:00,1039,白莲崖,3,14.7912,12.18
2024-03-17 00:00:00,1039,白莲崖,4,14.7233,12.18
2024-03-17 00:00:00,1039,白莲崖,5,14.6561,12.18
2024-03-17 00:00:00,1039,白莲崖,6,14.5967,12.32
2024-03-17 00:00:00,1039,白莲崖,7,14.5426,12.32
2024-03-17 00:00:00,1039,白莲崖,8,14.4781,3.57
2024-03-17 00:00:00,1039,白莲崖,9,14.4109,21.07
2024-03-17 00:00:00,1039,白莲崖,10,14.4176,21.07
2024-03-17 00:00:00,1039,白莲崖,11,14.4351,12.32
2024-03-17 00:00:00,1039,白莲崖,12,14.3329,21.07
2024-03-17 00:00:00,1039,白莲崖,13,14.2549,12.32
2024-03-17 00:00:00,1039,白莲崖,14,14.1989,12.32
2024-03-17 00:00:00,1039,白莲崖,15,14.1157,21.07
2024-03-17 00:00:00,1039,白莲崖,16,14.027,12.32
2024-03-17 00:00:00,1039,白莲崖,17,13.9436,12.32
2024-03-17 00:00:00,1039,白莲崖,18,13.8649,12.32
2024-03-17 00:00:00,1039,白莲崖,19,13.7897,12.32
2024-03-17 00:00:00,1039,白莲崖,20,13.717,21.07
2024-03-17 00:00:00,1039,白莲崖,21,13.6462,12.32
2024-03-17 00:00:00,1039,白莲崖,22,13.5767,20.79
2024-03-17 00:00:00,1039,白莲崖,23,13.5082,20.79
2024-03-17 00:00:00,1039,白莲崖,24,13.4403,12.18
2024-03-18 00:00:00,1041,佛子岭,1,9.1229,22.4
2024-03-18 00:00:00,1041,佛子岭,2,9.1172,10.12
2024-03-18 00:00:00,1041,佛子岭,3,9.1119,37.92
2024-03-18 00:00:00,1041,佛子岭,4,9.107,42.56
2024-03-18 00:00:00,1041,佛子岭,5,9.1051,23.1
2024-03-18 00:00:00,1041,佛子岭,6,9.1032,27.7
2024-03-18 00:00:00,1041,佛子岭,7,9.098,32.2
2024-03-18 00:00:00,1041,佛子岭,8,9.0927,39.4
2024-03-18 00:00:00,1041,佛子岭,9,9.0876,46.3
2024-03-18 00:00:00,1041,佛子岭,10,9.0828,52.9
2024-03-18 00:00:00,1041,佛子岭,11,9.0781,78.56
2024-03-18 00:00:00,1041,佛子岭,12,9.0736,71.96
2024-03-18 00:00:00,1041,佛子岭,13,9.0692,39.4
2024-03-18 00:00:00,1041,佛子岭,14,9.0649,57.66
2024-03-18 00:00:00,1041,佛子岭,15,9.0607,51.56
2024-03-18 00:00:00,1041,佛子岭,16,9.0565,22.2
2024-03-18 00:00:00,1041,佛子岭,17,9.0523,18.7
2024-03-18 00:00:00,1041,佛子岭,18,9.0481,13.8
2024-03-18 00:00:00,1041,佛子岭,19,9.044,10.56
2024-03-18 00:00:00,1041,佛子岭,20,9.0399,10.12
2024-03-18 00:00:00,1041,佛子岭,21,9.0357,10.12
2024-03-18 00:00:00,1041,佛子岭,22,9.0316,34.68
2024-03-18 00:00:00,1041,佛子岭,23,9.0275,46.96
2024-03-18 00:00:00,1041,佛子岭,24,9.0234,59.24
2024-03-18 00:00:00,1043,磨子潭,1,15.0871,22.84
2024-03-18 00:00:00,1043,磨子潭,2,14.9729,22.84
2024-03-18 00:00:00,1043,磨子潭,3,14.8678,13.13
2024-03-18 00:00:00,1043,磨子潭,4,14.7789,13.13
2024-03-18 00:00:00,1043,磨子潭,5,14.6834,13.13
2024-03-18 00:00:00,1043,磨子潭,6,14.6162,3.42
2024-03-18 00:00:00,1043,磨子潭,7,14.4991,3.42
2024-03-18 00:00:00,1043,磨子潭,8,14.3509,3.42
2024-03-18 00:00:00,1043,磨子潭,9,14.204,3.42
2024-03-18 00:00:00,1043,磨子潭,10,14.0647,3.42
2024-03-18 00:00:00,1043,磨子潭,11,13.9328,13.13
2024-03-18 00:00:00,1043,磨子潭,12,13.9369,13.13
2024-03-18 00:00:00,1043,磨子潭,13,14.1412,13.13
2024-03-18 00:00:00,1043,磨子潭,14,14.2995,22.86
2024-03-18 00:00:00,1043,磨子潭,15,14.2555,13.15
2024-03-18 00:00:00,1043,磨子潭,16,14.0035,13.15
2024-03-18 00:00:00,1043,磨子潭,17,13.7404,22.88
2024-03-18 00:00:00,1043,磨子潭,18,13.5086,22.88
2024-03-18 00:00:00,1043,磨子潭,19,13.3105,22.88
2024-03-18 00:00:00,1043,磨子潭,20,13.1397,22.88
2024-03-18 00:00:00,1043,磨子潭,21,12.9894,13.15
2024-03-18 00:00:00,1043,磨子潭,22,12.854,13.15
2024-03-18 00:00:00,1043,磨子潭,23,12.7294,22.88
2024-03-18 00:00:00,1043,磨子潭,24,12.6125,22.88
2024-03-18 00:00:00,1039,白莲崖,1,14.7626,16.485
2024-03-18 00:00:00,1039,白莲崖,2,14.6932,12.18
2024-03-18 00:00:00,1039,白莲崖,3,14.6254,12.18
2024-03-18 00:00:00,1039,白莲崖,4,14.5586,12.18
2024-03-18 00:00:00,1039,白莲崖,5,14.4925,12.18
2024-03-18 00:00:00,1039,白莲崖,6,14.4341,12.32
2024-03-18 00:00:00,1039,白莲崖,7,14.381,12.32
2024-03-18 00:00:00,1039,白莲崖,8,14.3176,3.57
2024-03-18 00:00:00,1039,白莲崖,9,14.2515,21.07
2024-03-18 00:00:00,1039,白莲崖,10,14.2588,21.07
2024-03-18 00:00:00,1039,白莲崖,11,14.2768,12.32
2024-03-18 00:00:00,1039,白莲崖,12,14.1758,21.07
2024-03-18 00:00:00,1039,白莲崖,13,14.099,12.32
2024-03-18 00:00:00,1039,白莲崖,14,14.0439,12.32
2024-03-18 00:00:00,1039,白莲崖,15,13.9619,21.07
2024-03-18 00:00:00,1039,白莲崖,16,13.8744,12.32
2024-03-18 00:00:00,1039,白莲崖,17,13.7921,12.32
2024-03-18 00:00:00,1039,白莲崖,18,13.7146,12.32
2024-03-18 00:00:00,1039,白莲崖,19,13.6405,12.32
2024-03-18 00:00:00,1039,白莲崖,20,13.5689,21.07
2024-03-18 00:00:00,1039,白莲崖,21,13.4992,12.32
2024-03-18 00:00:00,1039,白莲崖,22,13.4307,20.79
2024-03-18 00:00:00,1039,白莲崖,23,13.3632,20.79
2024-03-18 00:00:00,1039,白莲崖,24,13.2965,12.18
2024-03-19 00:00:00,1041,佛子岭,1,9.1153,22.4
2024-03-19 00:00:00,1041,佛子岭,2,9.1096,10.12
2024-03-19 00:00:00,1041,佛子岭,3,9.1044,37.92
2024-03-19 00:00:00,1041,佛子岭,4,9.0994,42.56
2024-03-19 00:00:00,1041,佛子岭,5,9.0975,23.1
2024-03-19 00:00:00,1041,佛子岭,6,9.0957,27.7
2024-03-19 00:00:00,1041,佛子岭,7,9.0905,32.2
2024-03-19 00:00:00,1041,佛子岭,8,9.0852,39.4
2024-03-19 00:00:00,1041,佛子岭,9,9.0801,46.3
2024-03-19 00:00:00,1041,佛子岭,10,9.0753,52.9
2024-03-19 00:00:00,1041,佛子岭,11,9.0707,78.56
2024-03-19 00:00:00,1041,佛子岭,12,9.0662,71.96
2024-03-19 00:00:00,1041,佛子岭,13,9.0618,39.4
2024-03-19 00:00:00,1041,佛子岭,14,9.0575,57.66
2024-03-19 00:00:00,1041,佛子岭,15,9.0533,51.56
2024-03-19 00:00:00,1041,佛子岭,16,9.0491,22.2
2024-03-19 00:00:00,1041,佛子岭,17,9.0449,18.7
2024-03-19 00:00:00,1041,佛子岭,18,9.0408,13.8
2024-03-19 00:00:00,1041,佛子岭,19,9.0366,10.56
2024-03-19 00:00:00,1041,佛子岭,20,9.0325,10.12
2024-03-19 00:00:00,1041,佛子岭,21,9.0284,10.12
2024-03-19 00:00:00,1041,佛子岭,22,9.0243,34.68
2024-03-19 00:00:00,1041,佛子岭,23,9.0202,46.96
2024-03-19 00:00:00,1041,佛子岭,24,9.0161,59.24
2024-03-19 00:00:00,1043,磨子潭,1,14.9851,22.84
2024-03-19 00:00:00,1043,磨子潭,2,14.8716,22.84
2024-03-19 00:00:00,1043,磨子潭,3,14.7671,13.13
2024-03-19 00:00:00,1043,磨子潭,4,14.6789,13.13
2024-03-19 00:00:00,1043,磨子潭,5,14.584,13.13
2024-03-19 00:00:00,1043,磨子潭,6,14.5174,3.42
2024-03-19 00:00:00,1043,磨子潭,7,14.401,3.42
2024-03-19 00:00:00,1043,磨子潭,8,14.2535,3.42
2024-03-19 00:00:00,1043,磨子潭,9,14.1072,3.42
2024-03-19 00:00:00,1043,磨子潭,10,13.9686,3.42
2024-03-19 00:00:00,1043,磨子潭,11,13.8373,13.13
2024-03-19 00:00:00,1043,磨子潭,12,13.8418,13.13
2024-03-19 00:00:00,1043,磨子潭,13,14.0464,13.13
2024-03-19 00:00:00,1043,磨子潭,14,14.2052,22.86
2024-03-19 00:00:00,1043,磨子潭,15,14.1618,13.15
2024-03-19 00:00:00,1043,磨子潭,16,13.9106,13.15
2024-03-19 00:00:00,1043,磨子潭,17,13.6482,22.88
2024-03-19 00:00:00,1043,磨子潭,18,13.4171,22.88
2024-03-19 00:00:00,1043,磨子潭,19,13.2196,22.88
2024-03-19 00:00:00,1043,磨子潭,20,13.0494,22.88
2024-03-19 00:00:00,1043,磨子潭,21,12.8996,13.15
2024-03-19 00:00:00,1043,磨子潭,22,12.7648,13.15
2024-03-19 00:00:00,1043,磨子潭,23,12.6408,22.88
2024-03-19 00:00:00,1043,磨子潭,24,12.5245,22.88
2024-03-19 00:00:00,1039,白莲崖,1,14.5976,16.485
2024-03-19 00:00:00,1039,白莲崖,2,14.5293,12.18
2024-03-19 00:00:00,1039,白莲崖,3,14.4625,12.18
2024-03-19 00:00:00,1039,白莲崖,4,14.3968,12.18
2024-03-19 00:00:00,1039,白莲崖,5,14.3317,12.18
2024-03-19 00:00:00,1039,白莲崖,6,14.2744,12.32
2024-03-19 00:00:00,1039,白莲崖,7,14.2223,12.32
2024-03-19 00:00:00,1039,白莲崖,8,14.16,3.57
2024-03-19 00:00:00,1039,白莲崖,9,14.0949,21.07
2024-03-19 00:00:00,1039,白莲崖,10,14.1026,21.07
2024-03-19 00:00:00,1039,白莲崖,11,14.1211,12.32
2024-03-19 00:00:00,1039,白莲崖,12,14.0214,21.07
2024-03-19 00:00:00,1039,白莲崖,13,13.9457,12.32
2024-03-19 00:00:00,1039,白莲崖,14,13.8916,12.32
2024-03-19 00:00:00,1039,白莲崖,15,13.8107,21.07
2024-03-19 00:00:00,1039,白莲崖,16,13.7244,12.32
2024-03-19 00:00:00,1039,白莲崖,17,13.6432,12.32
2024-03-19 00:00:00,1039,白莲崖,18,13.5668,12.32
2024-03-19 00:00:00,1039,白莲崖,19,13.4938,12.32
2024-03-19 00:00:00,1039,白莲崖,20,13.4233,21.07
2024-03-19 00:00:00,1039,白莲崖,21,13.3546,12.32
2024-03-19 00:00:00,1039,白莲崖,22,13.2871,20.79
2024-03-19 00:00:00,1039,白莲崖,23,13.2207,20.79
2024-03-19 00:00:00,1039,白莲崖,24,13.1549,12.18
2024-03-20 00:00:00,1041,佛子岭,1,9.1079,22.4
2024-03-20 00:00:00,1041,佛子岭,2,9.1023,10.12
2024-03-20 00:00:00,1041,佛子岭,3,9.097,37.92
2024-03-20 00:00:00,1041,佛子岭,4,9.0921,42.56
2024-03-20 00:00:00,1041,佛子岭,5,9.0902,23.1
2024-03-20 00:00:00,1041,佛子岭,6,9.0883,27.7
2024-03-20 00:00:00,1041,佛子岭,7,9.0832,32.2
2024-03-20 00:00:00,1041,佛子岭,8,9.0779,39.4
2024-03-20 00:00:00,1041,佛子岭,9,9.0728,46.3
2024-03-20 00:00:00,1041,佛子岭,10,9.068,52.9
2024-03-20 00:00:00,1041,佛子岭,11,9.0634,78.56
2024-03-20 00:00:00,1041,佛子岭,12,9.0589,71.96
2024-03-20 00:00:00,1041,佛子岭,13,9.0545,39.4
2024-03-20 00:00:00,1041,佛子岭,14,9.0502,57.66
2024-03-20 00:00:00,1041,佛子岭,15,9.046,51.56
2024-03-20 00:00:00,1041,佛子岭,16,9.0418,22.2
2024-03-20 00:00:00,1041,佛子岭,17,9.0377,18.7
2024-03-20 00:00:00,1041,佛子岭,18,9.0336,13.8
2024-03-20 00:00:00,1041,佛子岭,19,9.0294,10.56
2024-03-20 00:00:00,1041,佛子岭,20,9.0253,10.12
2024-03-20 00:00:00,1041,佛子岭,21,9.0212,10.12
2024-03-20 00:00:00,1041,佛子岭,22,9.0172,34.68
2024-03-20 00:00:00,1041,佛子岭,23,9.0131,46.96
2024-03-20 00:00:00,1041,佛子岭,24,9.009,59.24
2024-03-20 00:00:00,1043,磨子潭,1,14.8803,22.84
2024-03-20 00:00:00,1043,磨子潭,2,14.7676,22.84
2024-03-20 00:00:00,1043,磨子潭,3,14.6639,13.13
2024-03-20 00:00:00,1043,磨子潭,4,14.5763,13.13
2024-03-20 00:00:00,1043,磨子潭,5,14.4821,13.13
2024-03-20 00:00:00,1043,磨子潭,6,14.4161,3.42
2024-03-20 00:00:00,1043,磨子潭,7,14.3004,3.42
2024-03-20 00:00:00,1043,磨子潭,8,14.1535,3.42
2024-03-20 00:00:00,1043,磨子潭,9,14.008,3.42
2024-03-20 00:00:00,1043,磨子潭,10,13.87,3.42
2024-03-20 00:00:00,1043,磨子潭,11,13.7393,13.13
2024-03-20 00:00:00,1043,磨子潭,12,13.7444,13.13
2024-03-20 00:00:00,1043,磨子潭,13,13.9492,13.13
2024-03-20 00:00:00,1043,磨子潭,14,14.1085,22.86
2024-03-20 00:00:00,1043,磨子潭,15,14.0658,13.15
2024-03-20 00:00:00,1043,磨子潭,16,13.8153,13.15
2024-03-20 00:00:00,1043,磨子潭,17,13.5536,22.88
2024-03-20 00:00:00,1043,磨子潭,18,13.3232,22.88
2024-03-20 00:00:00,1043,磨子潭,19,13.1264,22.88
2024-03-20 00:00:00,1043,磨子潭,20,12.9568,22.88
2024-03-20 00:00:00,1043,磨子潭,21,12.8076,13.15
2024-03-20 00:00:00,1043,磨子潭,22,12.6734,13.15
2024-03-20 00:00:00,1043,磨子潭,23,12.5499,22.88
2024-03-20 00:00:00,1043,磨子潭,24,12.4342,22.88
2024-03-20 00:00:00,1039,白莲崖,1,14.436,16.485
2024-03-20 00:00:00,1039,白莲崖,2,14.3687,12.18
2024-03-20 00:00:00,1039,白莲崖,3,14.3029,12.18
2024-03-20 00:00:00,1039,白莲崖,4,14.2382,12.18
2024-03-20 00:00:00,1039,白莲崖,5,14.1741,12.18
2024-03-20 00:00:00,1039,白莲崖,6,14.1178,12.32
2024-03-20 00:00:00,1039,白莲崖,7,14.0668,12.32
2024-03-20 00:00:00,1039,白莲崖,8,14.0054,3.57
2024-03-20 00:00:00,1039,白莲崖,9,13.9413,21.07
2024-03-20 00:00:00,1039,白莲崖,10,13.9496,21.07
2024-03-20 00:00:00,1039,白莲崖,11,13.9685,12.32
2024-03-20 00:00:00,1039,白莲崖,12,13.87,21.07
2024-03-20 00:00:00,1039,白莲崖,13,13.7954,12.32
2024-03-20 00:00:00,1039,白莲崖,14,13.7422,12.32
2024-03-20 00:00:00,1039,白莲崖,15,13.6624,21.07
2024-03-20 00:00:00,1039,白莲崖,16,13.5772,12.32
2024-03-20 00:00:00,1039,白莲崖,17,13.4972,12.32
2024-03-20 00:00:00,1039,白莲崖,18,13.4218,12.32
2024-03-20 00:00:00,1039,白莲崖,19,13.3498,12.32
2024-03-20 00:00:00,1039,白莲崖,20,13.2803,21.07
2024-03-20 00:00:00,1039,白莲崖,21,13.2126,12.32
2024-03-20 00:00:00,1039,白莲崖,22,13.1462,20.79
2024-03-20 00:00:00,1039,白莲崖,23,13.0807,20.79
2024-03-20 00:00:00,1039,白莲崖,24,13.016,12.18
2024-03-21 00:00:00,1041,佛子岭,1,9.0949,22.4
2024-03-21 00:00:00,1041,佛子岭,2,9.0892,10.12
2024-03-21 00:00:00,1041,佛子岭,3,9.084,37.92
2024-03-21 00:00:00,1041,佛子岭,4,9.0791,42.56
2024-03-21 00:00:00,1041,佛子岭,5,9.0773,23.1
2024-03-21 00:00:00,1041,佛子岭,6,9.0754,27.7
2024-03-21 00:00:00,1041,佛子岭,7,9.0703,32.2
2024-03-21 00:00:00,1041,佛子岭,8,9.065,39.4
2024-03-21 00:00:00,1041,佛子岭,9,9.06,46.3
2024-03-21 00:00:00,1041,佛子岭,10,9.0552,52.9
2024-03-21 00:00:00,1041,佛子岭,11,9.0506,78.56
2024-03-21 00:00:00,1041,佛子岭,12,9.0461,71.96
2024-03-21 00:00:00,1041,佛子岭,13,9.0418,39.4
2024-03-21 00:00:00,1041,佛子岭,14,9.0375,57.66
2024-03-21 00:00:00,1041,佛子岭,15,9.0333,51.56
2024-03-21 00:00:00,1041,佛子岭,16,9.0292,22.2
2024-03-21 00:00:00,1041,佛子岭,17,9.025,18.7
2024-03-21 00:00:00,1041,佛子岭,18,9.0209,13.8
2024-03-21 00:00:00,1041,佛子岭,19,9.0168,10.56
2024-03-21 00:00:00,1041,佛子岭,20,9.0128,10.12
2024-03-21 00:00:00,1041,佛子岭,21,9.0087,10.12
2024-03-21 00:00:00,1041,佛子岭,22,9.0046,34.68
2024-03-21 00:00:00,1041,佛子岭,23,9.0006,46.96
2024-03-21 00:00:00,1041,佛子岭,24,8.9965,59.24
2024-03-21 00:00:00,1043,磨子潭,1,14.7846,22.84
2024-03-21 00:00:00,1043,磨子潭,2,14.6726,22.84
2024-03-21 00:00:00,1043,磨子潭,3,14.5695,13.13
2024-03-21 00:00:00,1043,磨子潭,4,14.4826,13.13
2024-03-21 00:00:00,1043,磨子潭,5,14.389,13.13
2024-03-21 00:00:00,1043,磨子潭,6,14.3236,3.42
2024-03-21 00:00:00,1043,磨子潭,7,14.2085,3.42
2024-03-21 00:00:00,1043,磨子潭,8,14.0623,3.42
2024-03-21 00:00:00,1043,磨子潭,9,13.9174,3.42
2024-03-21 00:00:00,1043,磨子潭,10,13.78,3.42
2024-03-21 00:00:00,1043,磨子潭,11,13.65,13.13
2024-03-21 00:00:00,1043,磨子潭,12,13.6555,13.13
2024-03-21 00:00:00,1043,磨子潭,13,13.8606,13.13
2024-03-21 00:00:00,1043,磨子潭,14,14.0203,22.86
2024-03-21 00:00:00,1043,磨子潭,15,13.9783,13.15
2024-03-21 00:00:00,1043,磨子潭,16,13.7285,13.15
2024-03-21 00:00:00,1043,磨子潭,17,13.4675,22.88
2024-03-21 00:00:00,1043,磨子潭,18,13.2377,22.88
2024-03-21 00:00:00,1043,磨子潭,19,13.0415,22.88
2024-03-21 00:00:00,1043,磨子潭,20,12.8725,22.88
2024-03-21 00:00:00,1043,磨子潭,21,12.7239,13.15
2024-03-21 00:00:00,1043,磨子潭,22,12.5902,13.15
2024-03-21 00:00:00,1043,磨子潭,23,12.4673,22.88
2024-03-21 00:00:00,1043,磨子潭,24,12.3522,22.88
2024-03-21 00:00:00,1039,白莲崖,1,14.3046,16.485
2024-03-21 00:00:00,1039,白莲崖,2,14.2382,12.18
2024-03-21 00:00:00,1039,白莲崖,3,14.1732,12.18
2024-03-21 00:00:00,1039,白莲崖,4,14.1093,12.18
2024-03-21 00:00:00,1039,白莲崖,5,14.046,12.18
2024-03-21 00:00:00,1039,白莲崖,6,13.9904,12.32
2024-03-21 00:00:00,1039,白莲崖,7,13.9401,12.32
2024-03-21 00:00:00,1039,白莲崖,8,13.8795,3.57
2024-03-21 00:00:00,1039,白莲崖,9,13.8162,21.07
2024-03-21 00:00:00,1039,白莲崖,10,13.8249,21.07
2024-03-21 00:00:00,1039,白莲崖,11,13.8441,12.32
2024-03-21 00:00:00,1039,白莲崖,12,13.7466,21.07
2024-03-21 00:00:00,1039,白莲崖,13,13.6728,12.32
2024-03-21 00:00:00,1039,白莲崖,14,13.6204,12.32
2024-03-21 00:00:00,1039,白莲崖,15,13.5414,21.07
2024-03-21 00:00:00,1039,白莲崖,16,13.4572,12.32
2024-03-21 00:00:00,1039,白莲崖,17,13.378,12.32
2024-03-21 00:00:00,1039,白莲崖,18,13.3034,12.32
2024-03-21 00:00:00,1039,白莲崖,19,13.2323,12.32
2024-03-21 00:00:00,1039,白莲崖,20,13.1636,21.07
2024-03-21 00:00:00,1039,白莲崖,21,13.0967,12.32
2024-03-21 00:00:00,1039,白莲崖,22,13.0311,20.79
2024-03-21 00:00:00,1039,白莲崖,23,12.9664,20.79
2024-03-21 00:00:00,1039,白莲崖,24,12.9024,12.18
2024-03-22 00:00:00,1041,佛子岭,1,9.0785,22.4
2024-03-22 00:00:00,1041,佛子岭,2,9.0729,10.12
2024-03-22 00:00:00,1041,佛子岭,3,9.0677,37.92
2024-03-22 00:00:00,1041,佛子岭,4,9.0628,42.56
2024-03-22 00:00:00,1041,佛子岭,5,9.061,23.1
2024-03-22 00:00:00,1041,佛子岭,6,9.0592,27.7
2024-03-22 00:00:00,1041,佛子岭,7,9.0541,32.2
2024-03-22 00:00:00,1041,佛子岭,8,9.0488,39.4
2024-03-22 00:00:00,1041,佛子岭,9,9.0438,46.3
2024-03-22 00:00:00,1041,佛子岭,10,9.0391,52.9
2024-03-22 00:00:00,1041,佛子岭,11,9.0345,78.56
2024-03-22 00:00:00,1041,佛子岭,12,9.0301,71.96
2024-03-22 00:00:00,1041,佛子岭,13,9.0258,39.4
2024-03-22 00:00:00,1041,佛子岭,14,9.0215,57.66
2024-03-22 00:00:00,1041,佛子岭,15,9.0174,51.56
2024-03-22 00:00:00,1041,佛子岭,16,9.0132,22.2
2024-03-22 00:00:00,1041,佛子岭,17,9.0091,18.7
2024-03-22 00:00:00,1041,佛子岭,18,9.0051,13.8
2024-03-22 00:00:00,1041,佛子岭,19,9.001,10.56
2024-03-22 00:00:00,1041,佛子岭,20,8.997,10.12
2024-03-22 00:00:00,1041,佛子岭,21,8.9929,10.12
2024-03-22 00:00:00,1041,佛子岭,22,8.9889,34.68
2024-03-22 00:00:00,1041,佛子岭,23,8.9849,46.96
2024-03-22 00:00:00,1041,佛子岭,24,8.9808,59.24
2024-03-22 00:00:00,1043,磨子潭,1,14.7389,22.84
2024-03-22 00:00:00,1043,磨子潭,2,14.6271,22.84
2024-03-22 00:00:00,1043,磨子潭,3,14.5243,13.13
2024-03-22 00:00:00,1043,磨子潭,4,14.4377,13.13
2024-03-22 00:00:00,1043,磨子潭,5,14.3444,13.13
2024-03-22 00:00:00,1043,磨子潭,6,14.2793,3.42
2024-03-22 00:00:00,1043,磨子潭,7,14.1644,3.42
2024-03-22 00:00:00,1043,磨子潭,8,14.0185,3.42
2024-03-22 00:00:00,1043,磨子潭,9,13.8739,3.42
2024-03-22 00:00:00,1043,磨子潭,10,13.7368,3.42
2024-03-22 00:00:00,1043,磨子潭,11,13.6071,13.13
2024-03-22 00:00:00,1043,磨子潭,12,13.6128,13.13
2024-03-22 00:00:00,1043,磨子潭,13,13.8182,13.13
2024-03-22 00:00:00,1043,磨子潭,14,13.978,22.86
2024-03-22 00:00:00,1043,磨子潭,15,13.9363,13.15
2024-03-22 00:00:00,1043,磨子潭,16,13.6868,13.15
2024-03-22 00:00:00,1043,磨子潭,17,13.4261,22.88
2024-03-22 00:00:00,1043,磨子潭,18,13.1966,22.88
2024-03-22 00:00:00,1043,磨子潭,19,13.0007,22.88
2024-03-22 00:00:00,1043,磨子潭,20,12.832,22.88
2024-03-22 00:00:00,1043,磨子潭,21,12.6837,13.15
2024-03-22 00:00:00,1043,磨子潭,22,12.5502,13.15
2024-03-22 00:00:00,1043,磨子潭,23,12.4276,22.88
2024-03-22 00:00:00,1043,磨子潭,24,12.3127,22.88
2024-03-22 00:00:00,1039,白莲崖,1,14.2084,16.485
2024-03-22 00:00:00,1039,白莲崖,2,14.1425,12.18
2024-03-22 00:00:00,1039,白莲崖,3,14.078,12.18
2024-03-22 00:00:00,1039,白莲崖,4,14.0146,12.18
2024-03-22 00:00:00,1039,白莲崖,5,13.9519,12.18
2024-03-22 00:00:00,1039,白莲崖,6,13.8969,12.32
2024-03-22 00:00:00,1039,白莲崖,7,13.8471,12.32
2024-03-22 00:00:00,1039,白莲崖,8,13.787,3.57
2024-03-22 00:00:00,1039,白莲崖,9,13.7242,21.07
2024-03-22 00:00:00,1039,白莲崖,10,13.7331,21.07
2024-03-22 00:00:00,1039,白莲崖,11,13.7526,12.32
2024-03-22 00:00:00,1039,白莲崖,12,13.6558,21.07
2024-03-22 00:00:00,1039,白莲崖,13,13.5825,12.32
2024-03-22 00:00:00,1039,白莲崖,14,13.5306,12.32
2024-03-22 00:00:00,1039,白莲崖,15,13.4523,21.07
2024-03-22 00:00:00,1039,白莲崖,16,13.3686,12.32
2024-03-22 00:00:00,1039,白莲崖,17,13.29,12.32
2024-03-22 00:00:00,1039,白莲崖,18,13.2161,12.32
2024-03-22 00:00:00,1039,白莲崖,19,13.1455,12.32
2024-03-22 00:00:00,1039,白莲崖,20,13.0774,21.07
2024-03-22 00:00:00,1039,白莲崖,21,13.011,12.32
2024-03-22 00:00:00,1039,白莲崖,22,12.9459,20.79
2024-03-22 00:00:00,1039,白莲崖,23,12.8818,20.79
2024-03-22 00:00:00,1039,白莲崖,24,12.8183,12.18
